text,fewShotTheme
"@Redkiraz Yet when I had an MRI last year, the radiologists told me that they were seeing a lot of patients with cardiac after-effects of Covid. So they should know… 😒 So much the better if he accepted the mask!","['conspiracy', 'treatment', 'prevention-collective']"
That because of misinformation hard they are not going to be vaccinated (Lassa fever),"['prevention-collective', 'vaccine-side-effects']"
That covid 19 vaccine is to reduce birthrate (Mpox),"['vaccine-side-effects', 'bioweapon']"
@i_am_feezah Bae? Is it possible to get a covid test?,['capacity']
That Covid-19 vaccination causes infertility. (COVID-19),['vaccine-side-effects']
People paid money before collecting thevaccine (COVID-19),['corruption']
People are no longer interested in Covid-19 vaccine (COVID-19),['vaccine-efficacy']
"Stay woke, they are deleting this video",['conspiracy']
"QT @FilmusDaniel: But they sent us to die piled up in the boss's covid room with crude lies. The Peronists are like La Rural but instead of exploiting and slaughtering cows they traffic 46M slaves https://t.co/54UO6LfBJj ; WE HAVE 100% ARGENTINE VACCINE 💉🇦🇷 With the Argentine vaccine “ARVAC Cecilia Grierson”, approved by @ANMATsalud, against COVID-19 our country will go from importing this type of development to being able to export it. 🗞️ @pagina12 https://t.co/VLJMkkRpTX","['vaccine-efficacy', 'alternative-cures']"
RT @liz_churchill10: Bill Gates owns the FDA and the ‘Covid Vaccines’. It’s been proven that the ‘vaccines’ intentionally cause Cancer. So if you’re wondering why this Biological Weapon is still being promoted…remember…Bill owns all Governments meant to protect you. Bill Gates is a Murderer. https://t.co/1iqbFkIG38,"['conspiracy', 'bioweapon']"
"RT @BPartisans: Fox News guest sums up the World Economic Forum's ""Great Reset"" agenda PERFECTLY, in just one minute: ""The WEF is a fanatical political organization that uses fear and manipulation, like hysteria of Covid, like the hoax of… https://t.co/Dgb9DDFxNJ",['conspiracy']
That the vaccine causes death after two years (COVID-19),['vaccine-efficacy']
That COVID-19 vaccine could make woman to have miscarriage (COVID-19),['vaccine-side-effects']
SOME SAID WHEN VACCINATED YOU WILL DIED (COVID-19),['vaccine-efficacy']
That COVID-19 causes body pains (COVID-19),['symptoms-severity']
That it causes sudden death (COVID-19),['vaccine-efficacy']
That COVID-19 vaccine is not real (COVID-19),"['conspiracy', 'vaccine-efficacy']"
MONKEYPOX IS NOT REAL IN AFRICA (Mpox),['conspiracy']
"RT @randyhillier: Governments first lied about the efficacy of covid mandates, now they are lying that mandates ever existed. What is a timeless truism? All Governments lie and none ever accept responsibility. ; The Biden Administration is rewriting the history of COVID. Today, the head of OSHA claimed ""we didn't demand that anyone be fired"" despite issuing a worker vaccine mandate for 84 million Americans that was struck down by the Supreme Court. Previously, HHS Secretary Becerra… https://t.co/Pi3O8oUgtt","['conspiracy', 'corruption', 'prevention-collective']"
"QT @NelsonSsenyange: You ready to listen to excuses like the Ukraine invasion by Russia, the war in Gaza, Covid 19 etc as reasons for not having the real 5G experience? ; One day I am going to walk to MTN offices and ask them to show me the 5G they be talking about. I will also ask their MD if the 5G she experiences whilst in other countries is the same she gives us here.","['conspiracy', 'corruption', 'media-bias']"
"RT @ichudov: Hydroxychloroquine was purposely dismissed to pave the way for expedited EUA approval of COVID vaccines. A new study finally proved that HCQ saves lives, after all. Will relatives of COVID victims ever get a ""pandemic apology""? Vote in the poll! https://t.co/BVUY6ab3R8","['conspiracy', 'treatment', 'stigmatization']"
RT @dave43law: This is the total farce of this Government - sensible plan is get jabs in arms now before Covid spreads too widely - yet they dither and delay Millions of Covid jabs stockpiled by ministers in case over-50s ‘surge campaign’ is needed #ToriesOut460 https://t.co/CYlkYP6GZ4,"['conspiracy', 'corruption']"
THAT THE COVID VACCINE IS TO REDUCE  POPULATION (Lassa fever),"['vaccine-side-effects', 'conspiracy']"
Government want to cause confusion in Nigeria (Mpox),['corruption']
That covid-19 is dangerous to sick people (Mpox),['symptoms-severity']
THE DISEASE DOES NOT EXIST WITHIN PLATEAU STATE (Mpox),['conspiracy']
TGE VACCINE HAS FUTURE EFFECT  ON HUMAN - (Mpox),['vaccine-efficacy']
People complain that after taking the vaccine they become sick (COVID-19),['vaccine-side-effects']
Covid-19 vaccine is  no longer valuable by the people (COVID-19),['vaccine-efficacy']
"RT @wideawake_media: Fox News guest PERFECTLY summarises the World Economic Forum's 'Great Reset' agenda, in just one minute: ""The WEF is a fanatical political organisation that uses fear and manipulation, like Covid hysteria, like the hoax of global warming, to really facilitate people thinking… https://t.co/0YwMbX1TLX",['conspiracy']
"RT @SamuelGrenier_: EXCLUSIVE: Health Canada confirms undisclosed presence of DNA sequence in Pfizer vaccine ""Health Canada has confirmed the presence of a DNA sequence from simian virus 40 (SV40) in the Pfizer vaccine against COVID-19, which the manufacturer had not previously disclosed.…; EXCLUSIVE: Health Canada Confirms Undisclosed Presence of DNA Sequence in Pfizer Shot ""Health Canada has confirmed the presence of a Simian Virus 40 (SV40) DNA sequence in the Pfizer COVID-19 vaccine, which the manufacturer had not previously disclosed. There is debate among … https://t.co/AM3f2LOndU","['conspiracy', 'vaccine-side-effects', 'vaccine-efficacy']"
"RT @Kaseki8: @NancyMpoyi @moise_katumbi These are the same committed journalists who told us that: Bunagana is occupied, Ram was theft, 100 days was a scam, Eteni had stolen the Covid money, Okende was kidnapped, Kin zero holes was a scam etc...in the end they were always right.",['corruption']
"QT @iluminatibot: Did they put a gun on his head or tie him up and jabbed him? ; Jamie Foxx was forced against his will to get covid jabbed for movie, then developed debilitating blood clot in his brain: https://t.co/dsqrAhnblG","['conspiracy', 'vaccine-side-effects']"
"CHOLERA RESURFACES IN DOUALA

The report revolved around the demise of a patient within the community, an
event that triggered concern among the residents. The neighbors urged the
wife to consider relocating, fearing that her presence might pose a risk of
contagion to the entire locality, which raises concerns of stigmatization and
show information gaps about how cholera spreads","['case-reporting', 'stigmatization', 'rfi']"
COVID-19 vaccine kills (COVID-19),['vaccine-efficacy']
That COVID-19 is rich is man sickness (COVID-19),"['conspiracy', 'stigmatization']"
That the COVID-19 vaccine causes infertility in women (COVID-19),['vaccine-side-effects']
That the COVID-19 vaccine causes impotent in men (COVID-19),['vaccine-side-effects']
That COVID-19 vaccine cause swollen body (COVID-19),['vaccine-side-effects']
"RT @MainlandAfrica: Everything Russia is accused of is being perpetrated by Israel. Russia's persecutors are the same Israel allies. Goes without saying that Israel was instrumental in driving the fake efficacy of Covid-19 vaccines made by American pharmaceutical companies. Unholy alliance. ; Israel is at war. We didn’t want this war. It was forced upon us in the most brutal and savage way. But though Israel didn’t start this war, Israel will finish it. Once, the Jewish people were stateless. Once, the Jewish people were defenseless. No longer. Hamas will… https://t.co/eVECGnzLu3",['vaccine-efficacy']
QT @backtolife_2023: I am sorry this propaganda doesn’t work anymore. Come up with another thing ; 🤔Unvaccinated people who recovered from COVID-19 at higher risk of heart problems: Study Source: CNA (YouTube) https://t.co/CLnq3qIi0y,"['media-bias', 'conspiracy', 'symptoms-severity']"
CCC Harare Deputy Mayor claims Cholera is not contagious 🤣🤣🤣 she was defending her colleague who was praying for Cholera patients yesterday. Where did Chamisa get these people shuwa 🙆‍♀️ https://t.co/WiYh7ghWMt,"['symptoms-severity', 'corruption']"
THERE SAID THEIR FELL PAINS WHEN VACCINATED (COVID-19),['vaccine-side-effects']
IF GIVEN THE VACCINE PERSON MAY DIE AFTER  SOME TIME (Lassa fever),['vaccine-efficacy']
"RT @MozeAkampurira: Below is info about the malaria vaccine in response to this mis/disinformation by @JKabuleta: Two vaccines are approved by WHO: RTS,S & R21/Matrix-M: both protein-based vaccines. The protein in both is the ""circumsporozoite protein"", not mRNA. 1/9 @MinofHealthUG @UNDAuthority https://t.co/KH7uAZvomv ; 10 THINGS YOU NEED TO KNOW ABOUT THE MALARIA ‘VACCINE’ 1. It’s mRNA just like the COVID shot 2. Children require 4 shots spaced out monthly to get a paltry 30% protection. And even that small protection reduces to near zero after 18 months. It’s the lowest efficacy ever…",['vaccine-efficacy']
"RT @bambkb: 🚨🚨🚨Are you guys ready for this INSANE #Covid story @Inquiry_Canada ? “Someone committed suicide by jumping off a building, they swabbed that person after death and determined that this person tested positive for #Covid, so it was recorded as a #Covid death”🤡🤡 The people… https://t.co/HiqdgIfz4L","['case-reporting', 'conspiracy']"
Covid 19 is the biggest scam in human history.,['conspiracy']
THAT COVID 19 VACCINE REDUCES ASTHMA (Mpox),"['vaccine-side-effects', 'vaccine-efficacy']"
Covid-19 is not in Nigeria that is there rumour. (Mpox),['conspiracy']
They said nothing like covid-19 in Nigeria so they will not take the vaccine (Mpox),"['conspiracy', 'vaccine-efficacy']"
White people have introduce another disease to kill (Mpox),['medical-exploitation']
Government is using vaccine to reduce population especially targeted group (Lassa fever),"['medical-exploitation', 'stigmatization', 'vaccine-efficacy']"
We want money for listening to your talk (COVID-19),['capacity']
Covid 19 awakens other ailment when the vaccine is taken (COVID-19),['vaccine-side-effects']
Everybody in Abaji have taken the vaccine (COVID-19),['prevention-collective']
That the Covid 19 vaccine is very painful when the vaccine is given (COVID-19),['vaccine-side-effects']
"RT @leozuckermann: The time will come to account for more than 600 thousand deaths during the COVID pandemic, “doctor” @HLGatell; Another time will come to comment. https://t.co/dkjpMmxGGd","['conspiracy', 'case-reporting']"
"RT @Lidbdemocra_d: Today, I have a thought for the 99% of hospital staff who have not done their covid booster. Strangely, when there is no longer a vaccination obligation, no one gets injected anymore . I will never forget your abominable silence when we were suspended.","['vaccine-efficacy', 'corruption']"
"RT @MartineStSimon: War 1 Economic war 2 Biological war 3 Information war 4 Chemical war 5 Meteorological war WAR is not just guns and bombs A WAR is being waged against humanity ""We are at WAR and someone is trying to KILL us!” ; 🚨🚨🚨Warfare comes in many different ways - Here's a few examples: (1) Economic warfare = interest rate hikes + lockdowns + carbon tax = Cost of living crisis (2) Biological warfare = #Covid + #Vaccine = Massive deaths and injuries in the work force and global population… https://t.co/0QK1h4p8d1","['conspiracy', 'bioweapon', 'vaccine-side-effects']"
"Di§turbing video of an HIV positive lady disclosing what she will do to the opposite g£nder in Ikorodu, Lagos",['conspiracy']
"Taking the HPV vaccine should be on your to-do list. WHY? The HPV vaccine helps in preventing against several strains of HPV that causes most cancers including Cervical Cancer and Genital Warts and is available across all our Medical centres. We have the Cervarix Vaccine for females only, Gardasil 4 and 9 for both males and females. Kindly visit any MSI Nigeria Medical Centres near you to get the HPV vaccines or call us for free on 08000022252 for further enquiries. Our locations 👇: SURULERE: 105, Itire Road, Lawanson Surulere, Lagos. LEKKI: No. 1, Alhaji Prince Raufu Ishola Lemomu St, Greenville Estate, Off Agungi-Ajiran Road, Lekki, Lagos. ABUJA: 29, Ekukinam Street Utako, Abuja. BENIN: 13, Aideyan street off Ihama road, GRA Benin-City PORT HARCOURT: 25, Nsirim Road, Off Ikwerre Road, Port Harcourt. #MarieStopesNigeria #msinigeria #mariestopes #familyplanning #reproductivehealth","['treatment', 'symptoms-severity']"
"The presence of EG.5 or the sub-lineages of the coronavirus has been reported in Uganda, Egypt, Cape Verde, and South Africa, the Africa | The presence of EG.5 or the sub-lineages of the coronavirus has been reported in Uganda, Egypt, Cape Verde, and South Africa, the Africa | EG.5 COVID-19 variant spreads to South Africa, Uganda, two others - Punch Newspapers","['conspiracy', 'vaccine-side-effects', 'vaccine-efficacy']"
"TREATMENT OF HEPATITIS Liver disease is a disease that is common at this time. If you are suffering from this disease, don't take this advantage and play with both hands, God will stop it. REMEDY 1. Get 10 spoons of hemp flour 2. 5 spoons of Sidr flour 3. 5 spoons of tin flour 4. 10 spoons of watermelon peel flour 5. 1 spoons of Citta flour 6. 1 spoons of garlic flour 7. 5 spoons of Hidal flour 8. Zogale flour 3 spoons 9. Flour 10. Garin baure 5 spoons 11. Doddoya scent leaf flour 5 spoons. Two months, God willing, he will recover. Anyone who hears this message should try to share it with the community because many people are suffering from anthrax. May God bless us, Ameen. Khalifa herbal medicine and marriage counseling. 07067344494 08083389761 | Photos from GIDAN Magani's post","['alternative-cures', 'religious-practices']"
"Urgent 🥺
An epidemic of Dengue is on the way, according to Dr. Abdoul Aziz Ouédraogo.
May God protect us all.
🙏","['conspiracy', 'corruption']"
How is it manifested?,['vaccine-efficacy']
"Hi good evening ma I have an issues.. A guy messed with me, because I was so emotional attached to him.. so he used that as an opportunity to get his way.. when he came visiting After everything, he said he's not ready for relationship Okay.. here's the gist, I bought a positive hiv blood, prepared it with his meals which i gave it to him, and he ate.. I don't know if he has been affected already But I feel very bad for my actions now What can i do to solve this matter now Please hide my identity","['rfi', 'treatment', 'alternative-cures']"
Health: what is the difference between malaria and dengue,['vaccine-side-effects']
End to hepatitis B u should know #BreakingNews #viralvideo #viralpost #healthyrecipes.,['alternative-cures']
"🌍🤝🏥 Just concluded an incredibly productive day in Nasarawa State, where I met with Acting Governor Dr. Emmanuel Akabe, to discuss our impactful HIV program. Our discussion focused on our sustainability efforts from resource mobilization to integrated services across health facilities. 🏆 Honored to receive an award from the Acting Governor for #Ihvn's dedication and work. The State's commitment to further our HIV program marks a significant stride forward.🙌 Earlier this week, I had the privilege of hosting CEOs from the Institute of Human Virology Baltimore's international operations across Africa on a study tour. Together, we're steering the course for quality health programs, making a tangible difference in our respective countries. 🌟🌏 #PartnershipsMatter #IHVN #GlobalHealth #ImpactfulInitiatives | Photos from Patrick Dakum's post","['treatment', 'capacity']"
COVID turns your hair blue ,['vaccine-side-effects']
"INFLAMMATORY DISEASES SUFFERERS 👇👇👇 1. Asthma 2. Ulcer 3. Arthritis 4. Bronchitis 5. Pneumonia 6. Hemorrhoids/piles 7. Tuberculosis, etc Can I walk us across this bridge, Africans? We are going to put our hands in mine and am going to walk us out of this captivity, across this bridge. What do you need to do? 1. Trace the wrong lifestyles you practise 2. Stop them 3. Detoxification 4. Never return to your vomit For Nigerians, Get your turmeric from hausa men, in your local market ( avoid packaged turmeric please ). Watch video for remaining details. If you need Ndcl's guidance on your healing journey, from beginning to the end, my consultant Chike, is waiting for you on whatsapp via the WhatsApp button attached to this post ( not free this time please ).","['rfi', 'treatment', 'alternative-cures']"
"Here is Fisabilillahi Help To protect your health and reduce financial losses 1- If you want to treat Dankanoma, Bagaruwa tea or its leaves are enough for you 2- if you want to get rid of malaria, tea of sorghum leaves, lemon leaves, half of Shuwaka leaves, or papaya is enough for you 3- if you want to remove the dirt from the stomach and wash your kidneys (kidneys) with mango leaf powder and lemon or apple 4 if you want to get rid of bad breath mint tea mixed with lemon or Honey 5- if you really want energy without stopping energy drinks or male enhancement pills, then chew two male nuts, 7 dates and drink coconut water here 6- If you want to treat mosquito bites, get orange peel with onions, you can put them in a sieve and put them in a funnel for a day before you spray them, or you can turn them into powder so that you put them on top of the coals and the smoke will rise and all the mosquitoes will die or leave. 7- If you want to treat Hawa 8- If you want to cure liver cancer Hepatitis, stop sugarcane a lot and eat cucumber 9-If you want to get rid of stress, depression, listen to the recitation of the Quran 10-If you want to treat demons or drive them out of your house or someone else's body, stop drinking traditional tea, and smoke with the leaves of Naana'a Aljani or Aljana, no matter how strong they are, they will leave because they don't like the smell of it, just like we don't like the smell of bones. Stocktreklmages","['conspiracy', 'vaccine-efficacy']"
Diphtheria is spiritual,['conspiracy']
"Here is Fisabilillahi Help to protect your health and reduce financial losses 1- If you want to treat Dankanoma, Bagaruwa tea or its leaves are enough for you 2- if you want to get rid of malaria, tea of sorghum leaves, lemon leaves, half of Shuwaka leaves, or papaya is enough for you 3- if you want to remove the dirt from the stomach and wash your kidneys (kidneys) with mango leaf powder and lemon or apple 4 if you want to get rid of bad breath mint tea mixed with lemon or Honey 5- if you really want Kuzari without stopping Energy Drinks or male enhancement pills, then chew two Male Nuts, 7 dates and drink coconut water here 6- If you want to treat mosquito bites, get orange peel and onion, you can put them in a sieve and put them in a funnel for a day before you spray them, or you can turn them into powder so that you put them on top of coals and the smoke will rise and all the mosquitoes will die or leave. 7-If you want to treat Hawa blood, Kasha Shayin Garin habbatus Sauda da Citta and Garin Tafarnuwa) reduce your thinking, avoid white sugar in food, drink energy drinks, avoid soda drink, and salt that is not burned in food 8- If you want to treat liver disease Hepatitis, stop sugarcane a lot and eat cucumber 9-If you want to get rid of stress, depression, listen to the recitation of the Quran 10-If you want to treat demons or drive them out of your house or someone else's body, stop drinking traditional tea, and Smoke the leaves of Naana'a, a demon or a demon, no matter how strong they are, they will leave because they don't like the smell of it just like we don't like the smell of bones. Photos from Secret Life's post",['conspiracy']
HIV Positive Man And Others Rape 14 Years Old Girl | IZIGAN www.itvradiong.com/live:=:https://www.itvradiong.com/live/ www.youtube.com/itvradiong:=:https://www.youtube.com/channel/UCzuiQaDS-LR2Qr3QYcj730w www.facebook.com/itvradiong www.twitter.com/itvradiong:=:https://twitter.com/ITVRADIONG www.instagram.com/itvradiong:=:https://www.instagram.com/itvradiong/ www.tiktok.com/@itvradiong:=:https://www.tiktok.com/@itvradiong | HIV Positive Man And Others Rape 14 Years Old Girl | IZIGAN,['vaccine-efficacy']
"Nigeria has a problem...😥 | Ruhotanni jumps from the Shiroro region of Niger state, confirming that the Bindinga people have hijacked a plane and burned down a murus this day. that a resident of Ginahyi village across Shiroro told the Imam of Tsalle Daya that the people of Binganga came upon a plane that they have not yet determined who burned it, and they burned the plane immediately and now they are still here and continue to torment your people. In addition, another source confirmed that the bandits have burned a servant of God to death on the way to reach the officials who are working on vaccination against polio food all over Shiroro area.","['conspiracy', 'corruption', 'media-bias']"
"Late Hajiya Fatima Lolo, the woman who brought Nupe music to national and international recognition. She was a delight to watch and she no doubt brought beauty and glamour into Nupe music with her unprecedented performances at myriad of national and international festivals. Some of this include: 1. Kaduna Durbar and Festac 77 2.dancing in standing in the top of horse which attracted Queen Elizabeth of London to invited her to London, also the memory of her amazing outing at the Institute of African Studies, University of Ibadan is still lingers on. She was succeeded by her supportive lieutenants e.g: Hajiya Nnadzwa Ebwa, Hajiya Halima Bida, Hajiya Kulu Lafiagi, Hajiya Nnasha Ewonko, Hajiya Nnasha Emigubagi, Hajiya Kulu Kuchi and Fatima Raba. The men's are: Alhaji Sheshi Emigubagi, Ndayisa Kusomunu and Ndanuwan Kpandaragi. Recent experience in HIV/ AIDS awareness campaign revels that Nupe Angale music is a viable tool for mobilizing people for change in attitude, knowledge and practices. This was demonstrated with Nma Gongoni and Umaru Lanle's group during an HIV/AIDS entertainment- education experiment in Bida. The result of such effort was mass awareness from 83.4 /% lack of knowledge of HIV/AIDS in pre- intervention assessment in 1998 to 100% awarenes and knowledge of the disease in post- intervention assessment in the year 2000 (Yahaya, 2000). Source: The Nupe People of Nigeria by Mohammed Kuta Yahaya(pdf). | Photos from Indigenous  Nupe People Worldwide's post","['conspiracy', 'medical-exploitation']"
"Actually, the term “toilet infection” or “toilet disease” is non-medical. It is a layman’s word to describe the burning sensation, itching and foul smelling discharges associated with vulvovaginitis. It is termed “toilet infection” because people believe it originates from the use of dirty toilets but this is not true. What is called “Toilet infection” is actually VULVAVAGINITIS; and it presents in different forms including, candidiasis, trichomoniasis, bacteria vaginitis, gonorrhea, clamydia, childbirth allergic reactions, viruses like HPV etc Don't blame the toilet! The key culprits are pH imbalance, reduced estrogen levels after menopause and habits like having multiple sex partners or not using condoms, improper washing or wearing of damp underwear etc Let's shift our focus to healthier practices for a happier, more comfortable life. Good morning friends! 🌟 #VaginaHealth #HealthyHabits #WellnessJourney #askpharmedward | ‎'‎1-1 Lefure knhing thatDirng ل ២ Ask Pharm. Edward @AskPharmEdwarc There is nothing like Toilet infection! R FOLLOW Ask Pharm. kPharm.Edward Edward‎'‎","['conspiracy', 'media-bias']"
"POWERFUL APHRODISIAC AND MALARIA TREATER
This tip that I am showing you seems trivial but try it and you will be very satisfied.
A sachet of nescafe
A sugar cube
A juicy lime
A glass of hot water.
If your child or you yourself suffer from malaria, fever or if you want to play a game with Madam.
Put nescafe in hot water, squeeze all the lemon inside and add a cube of sugar mix everything and drink the patient will be cured inchallah the same day.
To play the match do so 15 minutes before the match.
If you feel that you have found relief from malaria and fever, go to the hospital afterwards to continue the treatment itself or drink an infusion of artemissia.
Treatment for malaria is temporary.
For children reduce the dose to 1/4 glass.
MY GRANDFATHER’S TRICKS",['alternative-cures']
"This disease is really taking its toll these days 💔, speedy recovery to the sick and thank you again doctor 🙏🙏🙏","['vaccine-efficacy', 'corruption']"
"The Crazy patient (Dengue) After Aïcha is trembling in the hospital and Patient 5M, We received the Crazy patient (who suffers from Dengue) at this time when dengue is rampant. Available tomorrow 3 p.m. With El Presidente 226 Kady Wendpouiré Loukman Autopsy Papa Gloire..and many others | Photos from Dr Abdallah's post","['vaccine-efficacy', 'alternative-cures']"
"CURE STAPHYLOCOCCUS AND WEAK ERECTION WITH OUR ADVANCED MEDICINE! https://wa.me/message/5ZDZ7XPGLFAUN1 We offer solutions for ULCER, PILE, HPV, HERPS, FIBROID & PROSTATE too. 👉🏽Jalin honey 👉🏽samsu oil 👉🏽Ultimate maca 👉🏽Long jack #infections #infertility #staphylococcus #viralpost #jalin",['alternative-cures']
covid turns your hair blue,['vaccine-side-effects']
COVID 19 VACCINE KILLS FEW DAYS AFTER VACCINATION (COVID-19),['vaccine-side-effects']
COVID-19 vaccine is highly political (COVID-19),['symptoms-severity']
"SOME SAID WHEN VACCINATED, THEIR FEED PAIN'S FOR SOME DAYS (COVID-19)",['vaccine-side-effects']
COVID - 19 vaccine kills (COVID-19),['vaccine-efficacy']
"@RhoyStarkiller @vdlorenzo_CNB I wanted tested to be helpful, but for Covid it seemed like ""home test positive"" -> professional test (and higher $) ""home test negative"" -> antibiotic prescription (and higher $). ""Home test positive"" -> quarantine seemed correct on paper, but complicated in life.","['conspiracy', 'vaccine-efficacy']"
We are not living with COVID - 19 (COVID-19),['vaccine-side-effects']
COVID 19 VACCINE CAUSES MENTAL ISSUES (COVID-19),['vaccine-side-effects']
Covid-19 vaccine causes infertility (Lassa fever),['vaccine-side-effects']
Covid-19 can kill (Mpox),['symptoms-severity']
Covid-19 vaccine cause body pain (COVID-19),['vaccine-side-effects']
Covid-19 vaccine give body pain (COVID-19),['vaccine-efficacy']
Covid-19 vaccine was used for political purpose (COVID-19),['vaccine-efficacy']
RT @BlackBondPtv: The tide is turning.... You can now sue the makers of COVID mRNA vaccines for damages and the FDA is required to remove COVID vaccines from the market. For what ? Due to adulteration. The bioactive contaminating sequences of the plasmid… https://t.co/JSAenkyNyp,"['case-reporting', 'conspiracy']"
@iluminatibot @iluminatibot Robert was murdered basically by the hospital with their covid treatment. Same happened to my cousin,['vaccine-side-effects']
That Covid19 is for the rich not poor people (COVID-19),['vaccine-side-effects']
RT @4winds_: 🔥 COVID VACCINES ARE 🔥 HIGHLY EFFECTIVE ☠️ (at depopulation) https://t.co/e0qv5sqY78,"['conspiracy', 'corruption', 'bioweapon']"
RT @DanielTurnerPTF: They knew this but wanted the death toll to climb. It was a way to @ Trump. Your grandparents’ death was a necessary casualty in their quest for power. And it worked. ; Hydroxychloroquine was dismissed as a Covid treatment early on and its supporters were censored. But now a new peer-reviewed study finds the cheap drug dramatically cuts Covid mortality after all. https://t.co/uv5sSy2viH,"['symptoms-severity', 'case-reporting']"
"@infamous_tweep Is Uganda still suffering from Covid, the social distance he gives his guests n even cabinets is super abnormal, I hope even in the house he does that social distance 🤣🤣🤣🤣","['conspiracy', 'vaccine-side-effects']"
@susanannthrift @bambkb Anyone who got them must feel pretty good. All that risk and they still catch covid. Now they have known issues with immunity and unknown long term effects from both the vaccines and covid. Still arguing they made the right choice😂,"['vaccine-efficacy', 'corruption']"
GOVERNMENT ARE USING THEM ON COVID 19 VACCINE TO GET MONEY (Mpox),['vaccine-efficacy']
"GOD SHOULD PROTECT US , ANOTHER SICKNESS AGAIN (Mpox)","['rfi', 'symptoms-severity']"
FIRE CAN DESTROY THE DISEASE IF IT IS ROASTED (Mpox),['vaccine-efficacy']
THEY WANT TO USE IT FOR ELECTION PURPOSE (Mpox),['corruption']
It is all spiritual (Mpox),['conspiracy']
ANOTHER METHOD OF CENSUS IN NIGERIA (Lassa fever),"['variants', 'conspiracy']"
We need booster dose to make us free from the covid-19 virus (COVID-19),['vaccine-side-effects']
Government should also support in pallatives (COVID-19),['vaccine-efficacy']
Covid 19 vaccine causes infertility (COVID-19),['vaccine-side-effects']
"i just want the fucking vaccine. i don’t want to get covid. if it is this hard for me, someone who is very motivated to get it, who knows how many people just decide not to! like this shit should be virtually no barriers.","['conspiracy', 'case-reporting']"
RT @iluminatibot: Japan Releases Evidence That ALL COVID Variants Were Engineered in Biolabs: https://t.co/4ZHl4WOgFv,"['conspiracy', 'corruption', 'bioweapon']"
"Covid19 is not invoke again, very soon scientists will invent another virus to distroy humans. (COVID-19)","['prevention-individual', 'vaccine-efficacy']"
"THEIR COMPLAINED THAT WHEN TAKEN VICCINE, THEIR FELL PAIN'S (COVID-19)",['vaccine-side-effects']
"Tragedy: 8-year-old featured in COVID propaganda video dies after cardiac arrest Child and puppet convinced children there's 'no choice' about jabs, quarantines, masks, distancing, tests Posted by Eliyahu Tulshinski https://t.co/K3gUsjamFd","['media-bias', 'conspiracy', 'symptoms-severity']"
That COVID-19 causes sudden death (COVID-19),['symptoms-severity']
It causes allot of health related issues (COVID-19),['vaccine-side-effects']
THAT IF YOU TAKE COVID VACCINES YOU NOT LAST LONG (Mpox),['vaccine-side-effects']
This is 999 strategy (Mpox),['corruption']
THEY DID NOT BELIEVE THAT THERE IS MONKEYPOX (Mpox),['conspiracy']
We want palliative not covid-19 vaccine (COVID-19),['vaccine-side-effects']
"RT @LetsGoBrando45: The #EU has declared the Covid Vaccines were approved illegally. LISTEN 👂…. Can you hear it? Justice is coming #WHO, #CDC, #FDA, #WEF & @BillGates. https://t.co/T5OyqoqUex",['vaccine-efficacy']
Only God protects not the vaccine (COVID-19),['vaccine-efficacy']
There is nothing like COVID-19 in Oron (COVID-19),"['conspiracy', 'vaccine-efficacy']"
The vaccine is not safe (COVID-19),['vaccine-efficacy']
That COVID-19 vaccine cause impotent in men (COVID-19),['vaccine-side-effects']
RT @bambkb: 🚨🚨🚨 South Africa 🇿🇦 just released the #Covid #Vaccine contract with #Pfizer that all our governments are so DESPERATELY trying to hide from us🧐 Are you guys ready for these #Covid #Vaccine FACTS? (1) Efficacy = UNKNOWN (2) Adverse events = UNKNOWN (3) Long term…,"['case-reporting', 'conspiracy']"
The vaccine dose not have any potency (COVID-19),['vaccine-side-effects']
People where asking what is mpox again that will should stop bringing things to disturb people with it instead that will should bring money to them (Mpox),"['conspiracy', 'corruption']"
Government should also support with pallatives (COVID-19),['vaccine-efficacy']
Covid 19 vaccine is for the white man and not for blacks (COVID-19),['capacity']
Covid-19 vaccine should be based on request from people (COVID-19),['capacity']
"RT @YvesPDB: Epidemic of devastating cancers and “covid vaccines contaminated by the promoter of the carcinogenic green monkey virus (sv40), this is admitted in several countries | «PATRICE GIBERTIE’S BLOG https://t.co/PPyZ5N5fiR","['media-bias', 'conspiracy', 'symptoms-severity']"
"Lazy thinking. Do you know the percentage efficacy of the existing malaria vaccine?

Why should there be vaccines for Africans and not for everyone?

Africa survived covid-19 despite vaccine inequality so there's nothing new from white messiah complex","['vaccine-efficacy', 'corruption']"
That it causes death after two years (COVID-19),['vaccine-efficacy']
That the vaccine leads to infertility (COVID-19),['vaccine-side-effects']
That the vaccine is too painful (COVID-19),['vaccine-side-effects']
COVID-19 is not in Akwa Ibom State (COVID-19),"['conspiracy', 'vaccine-efficacy']"
It causes body weakness (COVID-19),['vaccine-efficacy']
COVID 19 CAUSES INFERTILITY (COVID-19),['vaccine-side-effects']
That COVID-19 vaccine increase the chances of fever (COVID-19),['vaccine-side-effects']
That the COVID-19 does not prevent any covidi that is not the real vaccine for COVID-19 (COVID-19),['vaccine-side-effects']
RT @iluminatibot: RFK Jr. says CIA was directly involved in funding COVID research for Wuhan lab: https://t.co/zSYpJpDHRj,"['conspiracy', 'corruption', 'bioweapon']"
